Id,Price
725,159950.70236955245
15856,203333.07767836924
5480,188430.74486525447
15664,328948.30281599745
14275,141283.53783839854
7633,213726.12391223808
13329,186560.87760667937
5502,229595.5231470561
4220,278139.9069017058
11538,204277.75860104896
15975,257120.78805202027
3310,218919.86583872628
9286,155247.68118638254
11260,192928.43495511453
5214,104044.73691698333
11307,182490.19504929945
13543,381973.88302687055
615,176495.58865552602
3495,212707.20252818154
2321,238636.67319473828
12046,196522.29945831178
16688,141288.32038983796
12694,214579.10463279195
783,144517.83126607936
8968,156933.06210082842
13454,173345.44158368255
12190,269248.0351428793
11160,117540.38646014716
10291,198233.37924823788
891,279067.06478845415
2982,181694.3202145726
3818,267054.1754059859
2449,174461.88775644588
8317,167386.99111023088
4922,178417.34331842468
1257,237690.02673661118
9348,151967.55324429224
4176,184343.11386992811
10704,160642.7106857653
6624,115729.73015044931
5428,175705.37636402762
12749,163693.9339525417
8994,199496.61590411252
11513,132480.15538515078
3047,190381.9999211264
9519,195930.83471490172
12309,210765.87677213183
14081,250936.19457016778
8334,273467.2217324666
6343,180371.91286915026
14788,129904.47428816764
15748,448558.0778928645
153,235995.49849048097
14149,191619.1584015387
269,182021.22415045826
5452,142259.4328189526
721,204825.16090953714
5079,343396.13266092713
2831,136120.46043625125
10614,115918.85394744504
10131,311856.10402916244
9996,326576.4312178075
3061,196732.3057807269
11733,349328.37247859966
3726,246042.9861698861
10929,219607.6065654967
9011,218781.42856364753
16182,304209.05251540215
4976,170973.59692266322
9897,244222.20762484358
1872,153573.22222388253
9205,366919.30359816115
5403,396983.9709374337
14074,198017.97475274204
6268,155816.1925450957
14232,169751.6710095063
8532,231944.79275771437
7034,322146.5953143652
6553,290525.4953087637
3133,171414.6121624364
8596,209577.6577981337
12389,238111.35612782818
14462,179828.31814447342
8860,304598.13323955826
8377,286731.11051078787
6367,304638.4792706669
6917,249282.6782599408
4216,205493.71235317533
5806,159924.5440015685
5438,181724.38855099882
6632,199564.58890398173
2650,147036.11921221096
5396,213635.3056145037
4044,137538.6363994684
1345,262137.2379948772
856,177882.54455066222
12791,260249.767834699
12499,217689.292525758
12249,130764.53149075505
14641,152262.54943660402
1919,167741.39249494812
7848,188994.69909006153
10749,177134.00355435596
15554,197506.41271777856
15834,160314.28070188887
1355,155043.26410999874
15451,195421.74860829892
12401,178956.9856169587
10290,165973.85792691933
9462,122880.86457000472
3103,242754.03165624072
3420,133042.4987784259
12262,245875.88887774653
5032,151176.31023296143
8949,280407.72223037673
15567,211520.72456278765
16389,163502.04277704726
7809,87857.11668825042
